index,version,text,verse_text,score,label,prediction
782,AKJV,"Psalms 44.13 You have made us the taunt of our neighbors, the derision and scorn of those around us.","Psalms 44.13 Thou makest vs a reproch to our neighbours, a scorne and a derision to them that are round about vs.",0.948,,TRUE
783,Vulgate,"Psalms 44.14 You have made us a byword among the nations, a laughingstock among the peoples.",Psalms 43.14 Posuisti nos opprobrium vicinis nostris; subsannationem et derisum his qui sunt in circuitu nostro.,0.918,,TRUE
783,ODRV,"Psalms 44.14 You have made us a byword among the nations, a laughingstock among the peoples.","Psalms 43.14 Thou hast made vs a reproche to our neighbours, a scorne and mocking stocke to them, that are round about vs.",0.951,,TRUE
783,Vulgate,"Psalms 44.14 You have made us a byword among the nations, a laughingstock among the peoples.",Psalms 43.15 Posuisti nos in similitudinem gentibus; commotionem capitis in populis.,0.919,TRUE,TRUE
783,ODRV,"Psalms 44.14 You have made us a byword among the nations, a laughingstock among the peoples.",Psalms 43.15 Thou hast made vs for a parable to the Gentiles: a wagging of the head among the peoples.,0.947,TRUE,TRUE
783,Geneva,"Psalms 44.14 You have made us a byword among the nations, a laughingstock among the peoples.","Psalms 44.14 Thou makest vs a prouerbe among the nations, and a nodding of the head among the people.",0.952,,TRUE
783,AKJV,"Psalms 44.14 You have made us a byword among the nations, a laughingstock among the peoples.",Psalms 44.14 Thou makest vs a by-word among the heathen: a shaking of the head among the people.,0.96,,TRUE
784,Vulgate,"Psalms 44.17 All this has come upon us, though we have not forgotten you, and we have not been false to your covenant.","Psalms 43.18 Haec omnia venerunt super nos; nec obliti sumus te, et inique non egimus in testamento tuo.",0.923,TRUE,TRUE
784,ODRV,"Psalms 44.17 All this has come upon us, though we have not forgotten you, and we have not been false to your covenant.","Psalms 43.18 Al these thinges haue come vpon vs, neither haue we forgotten thee: and we haue not done wickedly in thy testament.",0.949,TRUE,TRUE
784,Geneva,"Psalms 44.17 All this has come upon us, though we have not forgotten you, and we have not been false to your covenant.","Psalms 44.17 All this is come vpon vs, yet doe wee not forget thee, neither deale wee falsly concerning thy couenant.",0.95,,TRUE
784,AKJV,"Psalms 44.17 All this has come upon us, though we have not forgotten you, and we have not been false to your covenant.","Psalms 44.17 All this is come vpon vs; yet haue wee not forgotten thee, neither haue we dealt falsly in thy couenant.",0.958,,TRUE
785,Geneva,"Psalms 44.18 Our heart has not turned back, nor have our steps departed from your way;","Psalms 44.18 Our heart is not turned backe: neither our steps gone out of thy paths,",0.961,,TRUE
785,AKJV,"Psalms 44.18 Our heart has not turned back, nor have our steps departed from your way;","Psalms 44.18 Our heart is not turned backe: neither haue our steps declined from thy way,",0.963,,TRUE
786,Vulgate,Psalms 44.19 yet you have broken us in the place of jackals and covered us with the shadow of death.,"Psalms 43.20 quoniam humiliasti nos in loco afflictionis, et cooperuit nos umbra mortis.",0.92,TRUE,TRUE
786,ODRV,Psalms 44.19 yet you have broken us in the place of jackals and covered us with the shadow of death.,"Psalms 43.20 Because thou hast humbled vs in the place of affliction, and the shadow of death hath couered vs.",0.949,TRUE,TRUE
786,Geneva,Psalms 44.19 yet you have broken us in the place of jackals and covered us with the shadow of death.,"Psalms 44.19 Albeit thou hast smitten vs downe into the place of dragons, and couered vs with the shadow of death.",0.958,,TRUE
786,AKJV,Psalms 44.19 yet you have broken us in the place of jackals and covered us with the shadow of death.,"Psalms 44.19 Though thou hast sore broken vs in the place of dragons, and couered vs with the shadow of death.",0.961,,TRUE
787,Vulgate,Psalms 44.24 Why do you hide your face? Why do you forget our affliction and oppression?,Psalms 43.24 Quare faciem tuam avertis? oblivisceris inopiae nostrae et tribulationis nostrae?,0.919,,TRUE
787,ODRV,Psalms 44.24 Why do you hide your face? Why do you forget our affliction and oppression?,"Psalms 43.24 Why dost thou turne away thy face, forgettest our pouertie and our tribulation?",0.954,,TRUE
787,Geneva,Psalms 44.24 Why do you hide your face? Why do you forget our affliction and oppression?,Psalms 44.24 Wherefore hidest thou thy face? and forgettest our miserie and our affliction?,0.952,,TRUE
787,AKJV,Psalms 44.24 Why do you hide your face? Why do you forget our affliction and oppression?,"Psalms 44.24 Wherefore hidest thou thy face? and forgettest our affliction, and our oppression?",0.962,,TRUE
788,Vulgate,Psalms 45.1 TO THE CHOIRMASTER: ACCORDING TO LILIES. A MASKIL OF THE SONS OF KORAH; A LOVE SONG. My heart overflows with a pleasing theme; I address my verses to the king; my tongue is like the pen of a ready scribe.,Psalms 44.2 Eructavit cor meum verbum bonum: dico ego opera mea regi. Lingua mea calamus scribae velociter scribentis.,0.918,TRUE,TRUE
788,ODRV,Psalms 45.1 TO THE CHOIRMASTER: ACCORDING TO LILIES. A MASKIL OF THE SONS OF KORAH; A LOVE SONG. My heart overflows with a pleasing theme; I address my verses to the king; my tongue is like the pen of a ready scribe.,"Psalms 44.2 MY hart hath vttered a good word: I tel my workes to the king. My tongue is the penne of a scribe, that writeth swiftly.",0.943,,TRUE
788,Geneva,Psalms 45.1 TO THE CHOIRMASTER: ACCORDING TO LILIES. A MASKIL OF THE SONS OF KORAH; A LOVE SONG. My heart overflows with a pleasing theme; I address my verses to the king; my tongue is like the pen of a ready scribe.,"Psalms 45.1 To him that excelleth on Shoshannim a song of love to give instruction, committed to the sonnes of Korah. Mine heart will vtter forth a good matter: I wil intreat in my workes of the King: my tongue is as the pen of a swift writer.",0.962,,TRUE
788,AKJV,Psalms 45.1 TO THE CHOIRMASTER: ACCORDING TO LILIES. A MASKIL OF THE SONS OF KORAH; A LOVE SONG. My heart overflows with a pleasing theme; I address my verses to the king; my tongue is like the pen of a ready scribe.,"Psalms 45.1 My heart is inditing a good matter: I speake of the things which I haue made, touching the King: my tongue is the penne of a ready writer.",0.924,,TRUE
789,Vulgate,"Psalms 45.3 Gird your sword on your thigh, O mighty one, in your splendor and majesty!","Psalms 44.4 Accingere gladio tuo super femur tuum, potentissime.",0.927,TRUE,TRUE
789,ODRV,"Psalms 45.3 Gird your sword on your thigh, O mighty one, in your splendor and majesty!","Psalms 44.4 Be girded with thy sword vpon thy thigh, o most mightie.",0.948,TRUE,TRUE
789,Geneva,"Psalms 45.3 Gird your sword on your thigh, O mighty one, in your splendor and majesty!","Psalms 45.3 Gird thy sword vpon thy thigh, O most mightie, to wit, thy worship and thy glory,",0.952,,TRUE
789,AKJV,"Psalms 45.3 Gird your sword on your thigh, O mighty one, in your splendor and majesty!","Psalms 45.3 Gird thy sword vpon thy thigh, O most mightie: with thy glory and thy maiestie.",0.942,,TRUE
790,Vulgate,Psalms 45.4 In your majesty ride out victoriously for the cause of truth and meekness and righteousness; let your right hand teach you awesome deeds!,"Psalms 44.5 Specie tua et pulchritudine tua intende, prospere procede, et regna, propter veritatem, et mansuetudinem, et justitiam; et deducet te mirabiliter dextera tua.",0.903,TRUE,TRUE
790,Geneva,Psalms 45.4 In your majesty ride out victoriously for the cause of truth and meekness and righteousness; let your right hand teach you awesome deeds!,Psalms 45.4 And prosper with thy glory: ride vpon the worde of trueth and of meekenes and of righteousnes: so thy right hand shall teach thee terrible things.,0.94,,TRUE
790,AKJV,Psalms 45.4 In your majesty ride out victoriously for the cause of truth and meekness and righteousness; let your right hand teach you awesome deeds!,"Psalms 45.4 And in thy maiestie ride prosperously, because of trueth and meekenes, and righteousnesse: and thy right hand shall teach thee terrible things.",0.933,,TRUE
791,Vulgate,"Psalms 45.6 Your throne, O God, is forever and ever. The scepter of your kingdom is a scepter of uprightness;","Psalms 44.7 Sedes tua, Deus, in saeculum saeculi; virga directionis virga regni tui.",0.921,TRUE,TRUE
791,ODRV,"Psalms 45.6 Your throne, O God, is forever and ever. The scepter of your kingdom is a scepter of uprightness;",Psalms 44.7 Thy seate o God for euer and euer: a rod of direction the rod of thy kingdom.,0.935,TRUE,TRUE
791,Geneva,"Psalms 45.6 Your throne, O God, is forever and ever. The scepter of your kingdom is a scepter of uprightness;","Psalms 45.6 Thy throne, O God, is for euer and euer: the scepter of thy kingdome is a scepter of righteousnesse.",0.957,,TRUE
791,AKJV,"Psalms 45.6 Your throne, O God, is forever and ever. The scepter of your kingdom is a scepter of uprightness;",Psalms 45.6 Thy throne (O God) is for euer and euer: the scepter of thy kingdome is a right scepter.,0.954,,TRUE
792,Vulgate,"Psalms 45.7 you have loved righteousness and hated wickedness. Therefore God, your God, has anointed you with the oil of gladness beyond your companions;","Psalms 44.8 Dilexisti justitiam, et odisti iniquitatem; propterea unxit te Deus, Deus tuus, oleo laetitiae, prae consortibus tuis.",0.921,TRUE,TRUE
792,ODRV,"Psalms 45.7 you have loved righteousness and hated wickedness. Therefore God, your God, has anointed you with the oil of gladness beyond your companions;","Psalms 44.8 Thou hast loued iustice, and hast hated iniquitie: therfore God, thy God, hath annoynted thee with the oile of gladnes aboue thy felowes.",0.949,TRUE,TRUE
792,Geneva,"Psalms 45.7 you have loved righteousness and hated wickedness. Therefore God, your God, has anointed you with the oil of gladness beyond your companions;","Psalms 45.7 Thou louest righteousnes, and hatest wickednesse, because God, euen thy God hath anoynted thee with the oyle of gladnes aboue thy fellowes.",0.949,,TRUE
792,AKJV,"Psalms 45.7 you have loved righteousness and hated wickedness. Therefore God, your God, has anointed you with the oil of gladness beyond your companions;","Psalms 45.7 Thou louest righteousnesse, and hatest wickednesse: therefore God, thy God, hath anointed thee with the oyle of gladnesse aboue thy fellowes.",0.948,,TRUE
793,Vulgate,Psalms 45.8 your robes are all fragrant with myrrh and aloes and cassia. From ivory palaces stringed instruments make you glad;,"Psalms 44.9 Myrrha, et gutta, et casia a vestimentis tuis, a domibus eburneis; ex quibus delectaverunt te",0.922,TRUE,TRUE
793,ODRV,Psalms 45.8 your robes are all fragrant with myrrh and aloes and cassia. From ivory palaces stringed instruments make you glad;,"Psalms 44.9 Myrrhe, and Aloes, and Cassia from thy garmentes, from houses of yuorie; out of the which",0.939,TRUE,TRUE
793,Geneva,Psalms 45.8 your robes are all fragrant with myrrh and aloes and cassia. From ivory palaces stringed instruments make you glad;,"Psalms 45.8 All thy garments smelll of myrrhe and aloes, and cassia, when thou commest out of the yuorie palaces, where they haue made thee glad.",0.952,,TRUE
793,AKJV,Psalms 45.8 your robes are all fragrant with myrrh and aloes and cassia. From ivory palaces stringed instruments make you glad;,"Psalms 45.8 All thy garments smell of myrrhe, and aloes, and cassia: out of the Iuorie palaces, whereby they haue made thee glad.",0.955,,TRUE
794,Geneva,Psalms 45.9 daughters of kings are among your ladies of honor; at your right hand stands the queen in gold of Ophir.,Psalms 45.9 Kings daugthers were among thine honorable wiues: vpon thy right hand did stand the Queene in a vesture of golde of Ophir.,0.957,,TRUE
794,AKJV,Psalms 45.9 daughters of kings are among your ladies of honor; at your right hand stands the queen in gold of Ophir.,Psalms 45.9 Kings daughters were among thy honourable women: vpon thy right hand did stand the Queene in golde of Ophir.,0.957,,TRUE
795,Vulgate,"Psalms 45.12 The people of Tyre will seek your favor with gifts, the richest of the people.",Psalms 44.13 Et filiae Tyri in muneribus vultum tuum deprecabuntur; omnes divites plebis.,0.929,TRUE,TRUE
795,ODRV,"Psalms 45.12 The people of Tyre will seek your favor with gifts, the richest of the people.","Psalms 44.13 And the daughters of Tyre with giftes, al the rich of the people shal besech thy countenance.",0.963,TRUE,TRUE
795,Geneva,"Psalms 45.12 The people of Tyre will seek your favor with gifts, the richest of the people.",Psalms 45.12 And the daughter of Tyrus with the rich of the people shall doe homage before thy face with presents.,0.959,,TRUE
795,AKJV,"Psalms 45.12 The people of Tyre will seek your favor with gifts, the richest of the people.","Psalms 45.12 And the daughter of Tyre shall be there with a gift, euen the rich among the people shall intreate thy fauour.",0.953,,TRUE
796,Vulgate,"Psalms 45.14 In many-colored robes she is led to the king, with her virgin companions following behind her.",Psalms 44.15 circumamicta varietatibus. Adducentur regi virgines post eam; proximae ejus afferentur tibi.,0.922,TRUE,TRUE
796,ODRV,"Psalms 45.14 In many-colored robes she is led to the king, with her virgin companions following behind her.",Psalms 44.15 clothed round about with varieties. Virgins shal be brought to the king after her: her neighbours shal be brought to thee.,0.947,TRUE,TRUE
