index,version,text,verse_text,score,label,prediction
718,AKJV,Psalms 34.10 The young lions suffer want and hunger; but those who seek the LORD lack no good thing.,"Psalms 34.10 The young lyons doe lacke, and suffer hunger: but they that seeke the Lord, shall not want any good thing.",0.963,,True
719,Vulgate,"Many are the afflictions of the righteous, but the LORD delivers him out of them all.",Psalms 33.20 Multæ tribulationes justorum; et de omnibus his liberabit eos Dominus.,0.909,True,True
719,ODRV,"Psalms 34.19 Many are the afflictions of the righteous, but the LORD delivers him out of them all.",Psalms 33.20 Manie are the tribulations of the iust: and out of al these our Lord wil deliuer them.,0.927,True,True
719,Geneva,"Psalms 34.19 Many are the afflictions of the righteous, but the LORD delivers him out of them all.",Psalms 34.19 Great are the troubles of the righteous: but the Lord deliuereth him out of them all.,0.972,,True
719,AKJV,"Psalms 34.19 Many are the afflictions of the righteous, but the LORD delivers him out of them all.",Psalms 34.19 Many are the afflictions of the righteous: but the Lord deliuereth him out of them all.,0.978,,True
720,Geneva,"Affliction will slay the wicked, and those who hate the righteous will be condemned.","Psalms 34.21 But malice shall slay the wicked: and they that hate the righteous, shall perish.",0.969,,True
720,AKJV,"Psalms 34.21 Affliction will slay the wicked, and those who hate the righteous will be condemned.",Psalms 34.21 Euill shall slay the wicked: and they that hate the righteous shalbe desolate.,0.958,,True
721,Vulgate,"Let their way be dark and slippery, with the angel of the LORD pursuing them!","Psalms 34.6 Fiat via illorum tenebræ et lubricum, et angelus Domini persequens eos.",0.922,,True
721,ODRV,"Psalms 35.6 Let their way be dark and slippery, with the angel of the LORD pursuing them!",Psalms 34.6 Let their way be made darkenesse and slippernes: and the angel of our Lord pursewing them.,0.968,,True
721,Geneva,"Psalms 35.6 Let their way be dark and slippery, with the angel of the LORD pursuing them!",Psalms 35.6 Let their way be darke and slipperie: and let the Angel of the Lord persecute them.,0.96,,True
721,AKJV,"Psalms 35.6 Let their way be dark and slippery, with the angel of the LORD pursuing them!","Psalms 35.6 Let their way be darke and slippery, and let the Angel of the Lord persecute them.",0.979,,True
722,Vulgate,"Then my soul will rejoice in the LORD, exulting in his salvation.","Psalms 34.9 Anima autem mea exsultabit in Domino, et delectabitur super salutari suo.",0.94,,True
722,ODRV,"Psalms 35.9 Then my soul will rejoice in the LORD, exulting in his salvation.",Psalms 34.9 But my soule shal reioyce in our Lord: and shal be delighted vpon his saluation.,0.95,,True
722,Geneva,"Psalms 35.9 Then my soul will rejoice in the LORD, exulting in his salvation.",Psalms 35.9 Then my soule shalbe ioyfull in the Lord: it shall reioyce in his saluation.,0.964,,True
722,AKJV,"Psalms 35.9 Then my soul will rejoice in the LORD, exulting in his salvation.",Psalms 35.9 And my soule shalbe ioyfull in the Lord: it shall reioyce in his saluation.,0.964,,True
723,Geneva,But at my stumbling they rejoiced and gathered; they gathered together against me; wretches whom I did not know tore at me without ceasing;,"Psalms 35.15 But in mine aduersitie they reioyced, and gathered them selues together: the abiects assembled themselues against me, and knewe not: they tare me and ceased not,",0.95,,True
723,AKJV,Psalms 35.15 But at my stumbling they rejoiced and gathered; they gathered together against me; wretches whom I did not know tore at me without ceasing;,"Psalms 35.15 But in mine aduersitie they reioyced, and gathered themselues together: yea, the abiects gathered themselues together against me, & I knew it not, they did teare me, and ceased not,",0.954,,True
724,Vulgate,"How long, O Lord, will you look on? Rescue me from their destruction, my precious life from the lions!","Psalms 34.17 Domine, quando respicies? Restitue animam meam a malignitate eorum; a leonibus unicam meam.",0.914,,True
724,ODRV,"Psalms 35.17 How long, O Lord, will you look on? Rescue me from their destruction, my precious life from the lions!","Psalms 34.17 Lord when wilt thou regard? restore thou my soule from their malignitie, myne only one from the lions.",0.954,,True
724,Geneva,"Psalms 35.17 How long, O Lord, will you look on? Rescue me from their destruction, my precious life from the lions!","Psalms 35.17 Lord, how long wilt thou beholde this? deliuer my soule from their tumult, euen my desolate soule from the lions.",0.95,,True
724,AKJV,"Psalms 35.17 How long, O Lord, will you look on? Rescue me from their destruction, my precious life from the lions!","Psalms 35.17 Lord, how long wilt thou looke on? rescue my soule from their destructions, my darling from the lyons.",0.966,,True
725,Geneva,"For they do not speak peace, but against those who are quiet in the land they devise words of deceit.",Psalms 35.20 For they speake not as friendes: but they imagine deceitfull woordes against the quiet of the lande.,0.95,,True
725,AKJV,"Psalms 35.20 For they do not speak peace, but against those who are quiet in the land they devise words of deceit.",Psalms 35.20 For they speake not peace: but they deuise deceitfull matters against them that are quiet in the land.,0.975,,True
726,Vulgate,"Awake and rouse yourself for my vindication, for my cause, my God and my Lord!","Psalms 34.23 Exsurge et intende judicio meo, Deus meus; et Dominus meus, in causam meam.",0.925,,True
726,ODRV,"Psalms 35.23 Awake and rouse yourself for my vindication, for my cause, my God and my Lord!","Psalms 34.23 Arise and attend to my iudgement: my God, and my Lord vnto my cause.",0.939,,True
726,Geneva,"Psalms 35.23 Awake and rouse yourself for my vindication, for my cause, my God and my Lord!","Psalms 35.23 Arise and wake to my iudgement, euen to my cause, my God, and my Lord.",0.949,,True
726,AKJV,"Psalms 35.23 Awake and rouse yourself for my vindication, for my cause, my God and my Lord!","Psalms 35.23 Stirre vp thy selfe and awake to my iudgement, euen vnto my cause, my God and my Lord.",0.945,,True
727,Vulgate,"Vindicate me, O LORD, my God, according to your righteousness, and let them not rejoice over me!","Psalms 34.24 Judica me secundum justitiam tuam, Domine Deus meus, et non supergaudeant mihi.",0.931,,True
727,ODRV,"Psalms 35.24 Vindicate me, O LORD, my God, according to your righteousness, and let them not rejoice over me!","Psalms 34.24 Iudge me according to thy iustice o Lord my God, and let them not reioyce ouer me",0.956,,True
727,Geneva,"Psalms 35.24 Vindicate me, O LORD, my God, according to your righteousness, and let them not rejoice over me!","Psalms 35.24 Iudge me, O Lord my God, according to thy righteousnesse, and let them not reioyce ouer mee.",0.958,,True
727,AKJV,"Psalms 35.24 Vindicate me, O LORD, my God, according to your righteousness, and let them not rejoice over me!","Psalms 35.24 Iudge me O Lord my God, according to thy righteousnesse, and let them not reioyce ouer me.",0.964,,True
728,Vulgate,Let them be put to shame and disappointed altogether who rejoice at my calamity! Let them be clothed with shame and dishonor who magnify themselves against me!,Psalms 34.26 Erubescant et revereantur simul qui gratulantur malis meis; induantur confusione et reverentia qui magna loquuntur super me.,0.916,,True
728,ODRV,Psalms 35.26 Let them be put to shame and disappointed altogether who rejoice at my calamity! Let them be clothed with shame and dishonor who magnify themselves against me!,"Psalms 34.26 Let them blush and be ashamed together, that reioyce at my euils. Let them be clothed with confusion and shame; that speake great things vpon me.",0.953,,True
728,Geneva,Psalms 35.26 Let them be put to shame and disappointed altogether who rejoice at my calamity! Let them be clothed with shame and dishonor who magnify themselves against me!,"Psalms 35.26 Let them bee confounded, and put to shame together, that reioyce at mine hurt: let them bee clothed with confusion and shame, that lift vp themselues against me.",0.939,,True
728,AKJV,Psalms 35.26 Let them be put to shame and disappointed altogether who rejoice at my calamity! Let them be clothed with shame and dishonor who magnify themselves against me!,"Psalms 35.26 Let them be ashamed and brought to confusion together, that reioyce at mine hurt: let them bee cloathed with shame and dishonour, that magnifie themselues against me.",0.94,,True
729,Vulgate,"Let those who delight in my righteousness shout for joy and be glad and say evermore, ""Great is the LORD, who delights in the welfare of his servant!""","Psalms 34.27 Exsultent et lætentur qui volunt justitiam meam; et dicant semper: Magnificetur Dominus, qui volunt pacem servi ejus.",0.922,,True
729,ODRV,"Psalms 35.27 Let those who delight in my righteousness shout for joy and be glad and say evermore, ""Great is the LORD, who delights in the welfare of his servant!""","Psalms 34.27 Let them reioyce and be glad, that wil my iustice: and let them say alwayes: Our Lord be magnified, that wil the peace of his seruant.",0.941,,True
729,Geneva,"Psalms 35.27 Let those who delight in my righteousness shout for joy and be glad and say evermore, ""Great is the LORD, who delights in the welfare of his servant!""","Psalms 35.27 But let them be ioyful and glad, that loue my righteousnesse: yea, let them say alway, Let the Lord be magnified, which loueth the prosperitie of his seruant.",0.952,,True
729,AKJV,"Psalms 35.27 Let those who delight in my righteousness shout for joy and be glad and say evermore, ""Great is the LORD, who delights in the welfare of his servant!""","Psalms 35.27 Let them shoute for ioy, and bee glad that fauour my righteous cause: yea let them say continually, Let the Lord bee magnified, which hath pleasure in the prosperity of his seruant",0.949,,True
730,Vulgate,Then my tongue shall tell of your righteousness and of your praise all the day long.,Psalms 34.28 Et lingua mea meditabitur justitiam tuam; tota die laudem tuam.,0.916,,True
730,ODRV,Psalms 35.28 Then my tongue shall tell of your righteousness and of your praise all the day long.,"Psalms 34.28 And my tongue shal meditate thy iustice, thy prayse al the day.",0.941,,True
730,Geneva,Psalms 35.28 Then my tongue shall tell of your righteousness and of your praise all the day long.,"Psalms 35.28 And my tongue shall vtter thy righteousnesse, and thy praise euery day.",0.961,,True
730,AKJV,Psalms 35.28 Then my tongue shall tell of your righteousness and of your praise all the day long.,"Psalms 35.28 And my tongue shall speake of thy righteousnesse, and of thy praise all the day long.",0.976,,True
731,Geneva,For he flatters himself in his own eyes that his iniquity cannot be found out and hated.,"Psalms 36.2 For hee flattereth himselfe in his owne eyes, while his iniquitie is foud worthy to be hated.",0.963,,True
731,AKJV,Psalms 36.2 For he flatters himself in his own eyes that his iniquity cannot be found out and hated.,"Psalms 36.2 For he flatterech himselfe in his owne eyes, vntill his iniquitie be found to be hatefull.",0.959,,True
732,Vulgate,For with you is the fountain of life; in your light do we see light.,"Psalms 35.10 quoniam apud te est fons vitæ, et in lumine tuo videbimus lumen.",0.937,True,True
732,ODRV,Psalms 36.9 For with you is the fountain of life; in your light do we see light.,Psalms 35.10 Because with thee is the fountaine of life: and in thy light we shal see light.,0.969,True,True
732,Geneva,Psalms 36.9 For with you is the fountain of life; in your light do we see light.,"Psalms 36.9 For with thee is the well of life, and in thy light shall we see light.",0.979,,True
732,AKJV,Psalms 36.9 For with you is the fountain of life; in your light do we see light.,Psalms 36.9 For with thee is the fountaine of life: in thy light shall we see light.,0.966,,True
733,Geneva,"Oh, continue your steadfast love to those who know you, and your righteousness to the upright of heart!","Psalms 36.10 Extend thy louing kindnes vnto them that knowe thee, and thy righteousnesse vnto them that are vpright in heart.",0.917,,True
733,AKJV,"Psalms 36.10 Oh, continue your steadfast love to those who know you, and your righteousness to the upright of heart!",Psalms 36.10 O continue thy louing kindnesse vnto them that know thee; and thy righteousnesse to the vpright in heart.,0.92,,True
734,Vulgate,"Let not the foot of arrogance come upon me, nor the hand of the wicked drive me away.","Psalms 35.12 Non veniat mihi pes superbiæ, et manus peccatoris non moveat me.",0.923,True,True
734,ODRV,"Psalms 36.11 Let not the foot of arrogance come upon me, nor the hand of the wicked drive me away.",Psalms 35.12 Let not the foote of pride come to me: and let not the hand of a sinner moue me.,0.963,True,True
