index,version,text,verse_text,score,label,prediction
571,ODRV,"Psalms 7.8 The LORD judges the peoples; judge me, O LORD, according to my righteousness and according to the integrity that is in me.","Psalms 7.10 The wickednesse of sinners shal be consumed, and thou shalt direct the iust, which searchest the hart and raynes o God.",0.9274904728,,FALSE
572,ODRV,"Psalms 7.14 Behold, the wicked man conceives evil and is pregnant with mischief and gives birth to lies.","Psalms 7.16 He hath opened a pit, and digged it vp: and he is fallen into the diche, which he made.",0.9134916663,,FALSE
572,ODRV,"Psalms 7.14 Behold, the wicked man conceives evil and is pregnant with mischief and gives birth to lies.",Psalms 7.14 And in it he hath prepared the vessels of death: he hath made his arrowes for them that burne.,0.918,,FALSE
572,Vulgate,"Psalms 7.14 Behold, the wicked man conceives evil and is pregnant with mischief and gives birth to lies.","Psalms 7.14 Et in eo paravit vasa mortis, sagittas suas ardentibus effecit.",0.913,,FALSE
572,ODRV,"Psalms 7.14 Behold, the wicked man conceives evil and is pregnant with mischief and gives birth to lies.","Psalms 7.13 Vnlesse you wil be conuerted, he shal shake his sword, he hath bent his bow, and prepared it.",0.9119859934,,FALSE
572,ODRV,"Psalms 7.14 Behold, the wicked man conceives evil and is pregnant with mischief and gives birth to lies.",Psalms 7.17 His sorrow shal be turned vpon his head: and hsi iniquitie shal descend vpon his crowne.,0.9116500616,,FALSE
573,ODRV,"Psalms 7.15 He makes a pit, digging it out, and falls into the hole that he has made.","Psalms 7.15 Behold he hath bredde them with iniustice: he hath conceiued sorow, and brought forth iniquitie.",0.921,,FALSE
573,Vulgate,"Psalms 7.15 He makes a pit, digging it out, and falls into the hole that he has made.","Psalms 7.15 Ecce parturiit injustitiam; concepit dolorem, et peperit iniquitatem.",0.901,,FALSE
573,Vulgate,"Psalms 7.15 He makes a pit, digging it out, and falls into the hole that he has made.","Psalms 7.14 Et in eo paravit vasa mortis, sagittas suas ardentibus effecit.",0.9108146429,,FALSE
573,ODRV,"Psalms 7.15 He makes a pit, digging it out, and falls into the hole that he has made.",Psalms 7.14 And in it he hath prepared the vessels of death: he hath made his arrowes for them that burne.,0.9291232824,,FALSE
573,ODRV,"Psalms 7.15 He makes a pit, digging it out, and falls into the hole that he has made.",Psalms 7.17 His sorrow shal be turned vpon his head: and hsi iniquitie shal descend vpon his crowne.,0.9199006557,,FALSE
574,Vulgate,"Psalms 7.16 His mischief returns upon his own head, and on his own skull his violence descends.","Psalms 7.14 Et in eo paravit vasa mortis, sagittas suas ardentibus effecit.",0.9151415229,,FALSE
574,ODRV,"Psalms 7.16 His mischief returns upon his own head, and on his own skull his violence descends.","Psalms 7.15 Behold he hath bredde them with iniustice: he hath conceiued sorow, and brought forth iniquitie.",0.9218384624,,FALSE
574,ODRV,"Psalms 7.16 His mischief returns upon his own head, and on his own skull his violence descends.","Psalms 7.13 Vnlesse you wil be conuerted, he shal shake his sword, he hath bent his bow, and prepared it.",0.9196777344,,FALSE
574,Vulgate,"Psalms 7.16 His mischief returns upon his own head, and on his own skull his violence descends.","Psalms 7.16 Lacum aperuit, et effodit eum; et incidit in foveam quam fecit.",0.909,,FALSE
574,ODRV,"Psalms 7.16 His mischief returns upon his own head, and on his own skull his violence descends.","Psalms 7.16 He hath opened a pit, and digged it vp: and he is fallen into the diche, which he made.",0.924,,FALSE
574,ODRV,"Psalms 7.16 His mischief returns upon his own head, and on his own skull his violence descends.",Psalms 7.14 And in it he hath prepared the vessels of death: he hath made his arrowes for them that burne.,0.9178189039,,FALSE
575,Vulgate,"Psalms 8.3 When I look at your heavens, the work of your fingers, the moon and the stars, which you have set in place,","Psalms 8.3 Ex ore infantium et lactentium perfecisti laudem propter inimicos tuos, ut destruas inimicum et ultorem.",0.885,,FALSE
575,ODRV,"Psalms 8.3 When I look at your heavens, the work of your fingers, the moon and the stars, which you have set in place,","Psalms 8.3 Out of the mouth of infantes and sucklinges, thou hast perfected praise because of thine enemies, that thou mayest destroy the enemie and reuenger.",0.902,,FALSE
576,Vulgate,"Psalms 8.4 what is man that you are mindful of him, and the son of man that you care for him?","Psalms 8.4 Quoniam videbo caelos tuos, opera digitorum tuorum, lunam et stellas quae tu fundasti.",0.854,,FALSE
576,ODRV,"Psalms 8.4 what is man that you are mindful of him, and the son of man that you care for him?","Psalms 8.4 Because I shal see thy heauens, the workes of thy fingers: the moone and the starres, which thou hast founded.",0.881,,FALSE
577,Vulgate,"Psalms 8.8 the birds of the heavens, and the fish of the sea, whatever passes along the paths of the seas.","Psalms 8.8 Omnia subjecisti sub pedibus ejus, oves et boves universas, insuper et pecora campi,",0.908,,FALSE
577,ODRV,"Psalms 8.8 the birds of the heavens, and the fish of the sea, whatever passes along the paths of the seas.","Psalms 8.8 Thou hast subiected al thinges vnder his feete, al sheepe and oxen: moreouer also the beastes of the field.",0.919,,FALSE
578,Vulgate,"Psalms 8.9 O LORD, our Lord, how majestic is your name in all the earth!","Psalms 8.9 volucres caeli, et pisces maris qui perambulant semitas maris.",0.883,,FALSE
578,ODRV,"Psalms 8.9 O LORD, our Lord, how majestic is your name in all the earth!","Psalms 8.9 The birdes of the ayre, and fishes of the sea; that walke the pathes of the sea.",0.883,,FALSE
579,ODRV,"Psalms 9.3 When my enemies turn back, they stumble and perish before your presence.",Psalms 9.3 Because the sinner is praysed in the desires of his soule: and the vniust man is blessed.,0.923,FALSE,FALSE
579,Douay-Rheims,"Psalms 9.3 When my enemies turn back, they stumble and perish before your presence.","Psalms 9.36 Break thou the arm of the sinner and of the malignant: his sin shall be sought, and shall not be found.",0.942,,FALSE
579,Vulgate,"Psalms 9.3 When my enemies turn back, they stumble and perish before your presence.","Psalms 9.36 Contere brachium peccatoris et maligni; quaeretur peccatum illius, et non invenietur.",0.906,,FALSE
579,Vulgate,"Psalms 9.3 When my enemies turn back, they stumble and perish before your presence.","Psalms 9.31 In laqueo suo humiliabit eum; inclinabit se, et cadet cum dominatus fuerit pauperum.",0.914,,FALSE
579,Vulgate,"Psalms 9.3 When my enemies turn back, they stumble and perish before your presence.","Psalms 9.3 Laetabor et exsultabo in te; psallam nomini tuo, Altissime.",0.912,FALSE,FALSE
579,Douay-Rheims,"Psalms 9.3 When my enemies turn back, they stumble and perish before your presence.","Psalms 9.31 In his net he will bring him down, he will crouch and fall, when he shall have power over the poor.",0.943,,FALSE
579,ODRV,"Psalms 9.3 When my enemies turn back, they stumble and perish before your presence.","Psalms 9.1 Why Lord hast thou departed far of, despisest in opportunities, in tribulation?",0.9293048382,,FALSE
580,Vulgate,Psalms 9.5 You have rebuked the nations; you have made the wicked perish; you have blotted out their name forever and ever.,"Psalms 9.7 Inimici defecerunt frameæ in finem, et civitates eorum destruxisti. Periit memoria eorum cum sonitu;",0.9186495543,,FALSE
580,ODRV,Psalms 9.5 You have rebuked the nations; you have made the wicked perish; you have blotted out their name forever and ever.,Psalms 9.3 Because the sinner is praysed in the desires of his soule: and the vniust man is blessed.,0.9208074808,,FALSE
580,ODRV,Psalms 9.5 You have rebuked the nations; you have made the wicked perish; you have blotted out their name forever and ever.,"Psalms 9.8 He sitteth in waite with the rich in secrete places, to kil the innocent.",0.9192621112,,FALSE
580,Douay-Rheims,Psalms 9.5 You have rebuked the nations; you have made the wicked perish; you have blotted out their name forever and ever.,"Psalms 9.37 The Lord shall reign to eternity, yea, for ever and ever: ye Gentiles shall perish from his land.",0.948,,FALSE
580,Vulgate,Psalms 9.5 You have rebuked the nations; you have made the wicked perish; you have blotted out their name forever and ever.,"Psalms 9.37 Dominus regnabit in aeternum, et in saeculum saeculi; peribitis, gentes, de terra illius.",0.899,,FALSE
580,ODRV,Psalms 9.5 You have rebuked the nations; you have made the wicked perish; you have blotted out their name forever and ever.,Psalms 9.5 There is no God in his sight: his waies are defiled at al time. Thy iudgementes are taken away from his face: he shal rule ouer al his enemies,0.923,FALSE,FALSE
580,Vulgate,Psalms 9.5 You have rebuked the nations; you have made the wicked perish; you have blotted out their name forever and ever.,"Psalms 9.5 Quoniam fecisti judicium meum et causam meam; sedisti super thronum, qui judicas justitiam.",0.896,FALSE,FALSE
580,Douay-Rheims,Psalms 9.5 You have rebuked the nations; you have made the wicked perish; you have blotted out their name forever and ever.,"Psalms 9.39 To judge for the fatherless and for the humble, that man may no more presume to magnify himself upon earth.",0.942,,FALSE
580,Vulgate,Psalms 9.5 You have rebuked the nations; you have made the wicked perish; you have blotted out their name forever and ever.,"Psalms 9.39 judicare pupillo et humili, ut non apponat ultra magnificare se homo super terram.",0.901,,FALSE
581,Douay-Rheims,"Psalms 9.7 But the LORD sits enthroned forever; he has established his throne for justice,","Psalms 9.37 The Lord shall reign to eternity, yea, for ever and ever: ye Gentiles shall perish from his land.",0.939,,FALSE
581,Vulgate,"Psalms 9.7 But the LORD sits enthroned forever; he has established his throne for justice,","Psalms 9.37 Dominus regnabit in aeternum, et in saeculum saeculi; peribitis, gentes, de terra illius.",0.879,,FALSE
581,Vulgate,"Psalms 9.7 But the LORD sits enthroned forever; he has established his throne for justice,",Psalms 9.9 et ipse judicabit orbem terræ in æquitate: judicabit populos in justitia.,0.9146746397,,FALSE
581,Vulgate,"Psalms 9.7 But the LORD sits enthroned forever; he has established his throne for justice,","Psalms 9.10 Et factus est Dominus refugium pauperi; adjutor in opportunitatibus, in tribulatione.",0.9073613286,,FALSE
581,Vulgate,"Psalms 9.7 But the LORD sits enthroned forever; he has established his throne for justice,","Psalms 9.5 Quoniam fecisti judicium meum et causam meam; sedisti super thronum, qui judicas justitiam.",0.903567493,,FALSE
581,ODRV,"Psalms 9.7 But the LORD sits enthroned forever; he has established his throne for justice,","Psalms 9.7 Whose mouth is ful of cursing, and bitternesse, and guile: vnder his tongue labour and sorrow.",0.886,FALSE,FALSE
581,Vulgate,"Psalms 9.7 But the LORD sits enthroned forever; he has established his throne for justice,","Psalms 9.7 Inimici defecerunt frameae in finem, et civitates eorum destruxisti. Periit memoria eorum cum sonitu;",0.891,FALSE,FALSE
581,Douay-Rheims,"Psalms 9.7 But the LORD sits enthroned forever; he has established his throne for justice,","Psalms 9.39 To judge for the fatherless and for the humble, that man may no more presume to magnify himself upon earth.",0.932,,FALSE
581,Vulgate,"Psalms 9.7 But the LORD sits enthroned forever; he has established his throne for justice,","Psalms 9.39 judicare pupillo et humili, ut non apponat ultra magnificare se homo super terram.",0.894,,FALSE
582,Douay-Rheims,Psalms 9.8 and he judges the world with righteousness; he judges the peoples with uprightness.,"Psalms 9.39 To judge for the fatherless and for the humble, that man may no more presume to magnify himself upon earth.",0.939,,FALSE
582,Douay-Rheims,Psalms 9.8 and he judges the world with righteousness; he judges the peoples with uprightness.,"Psalms 9.37 The Lord shall reign to eternity, yea, for ever and ever: ye Gentiles shall perish from his land.",0.933,,FALSE
582,Vulgate,Psalms 9.8 and he judges the world with righteousness; he judges the peoples with uprightness.,"Psalms 9.37 Dominus regnabit in aeternum, et in saeculum saeculi; peribitis, gentes, de terra illius.",0.882,,FALSE
582,ODRV,Psalms 9.8 and he judges the world with righteousness; he judges the peoples with uprightness.,"Psalms 9.8 He sitteth in waite with the rich in secrete places, to kil the innocent.",0.913,FALSE,FALSE
582,Vulgate,Psalms 9.8 and he judges the world with righteousness; he judges the peoples with uprightness.,"Psalms 9.5 Quoniam fecisti judicium meum et causam meam; sedisti super thronum, qui judicas justitiam.",0.9154429436,,FALSE
582,Vulgate,Psalms 9.8 and he judges the world with righteousness; he judges the peoples with uprightness.,"Psalms 9.10 Et factus est Dominus refugium pauperi; adjutor in opportunitatibus, in tribulatione.",0.9126759768,,FALSE
582,Vulgate,Psalms 9.8 and he judges the world with righteousness; he judges the peoples with uprightness.,"Psalms 9.8 et Dominus in aeternum permanet. Paravit in judicio thronum suum,",0.924,FALSE,FALSE
582,Vulgate,Psalms 9.8 and he judges the world with righteousness; he judges the peoples with uprightness.,"Psalms 9.39 judicare pupillo et humili, ut non apponat ultra magnificare se homo super terram.",0.905,,FALSE
583,ODRV,"Psalms 9.9 The LORD is a stronghold for the oppressed, a stronghold in times of trouble.","Psalms 9.12 Arise Lord God, let thy hand be axalted: forget not the poore.",0.9338244796,,FALSE
583,ODRV,"Psalms 9.9 The LORD is a stronghold for the oppressed, a stronghold in times of trouble.","Psalms 9.8 He sitteth in waite with the rich in secrete places, to kil the innocent.",0.9339830875,,FALSE
583,Vulgate,"Psalms 9.9 The LORD is a stronghold for the oppressed, a stronghold in times of trouble.","Psalms 9.39 judicare pupillo et humili, ut non apponat ultra magnificare se homo super terram.",0.9,,FALSE
583,Vulgate,"Psalms 9.9 The LORD is a stronghold for the oppressed, a stronghold in times of trouble.","Psalms 9.29 Sedet in insidiis cum divitibus in occultis, ut interficiat innocentem.",0.913,,FALSE
583,Douay-Rheims,"Psalms 9.9 The LORD is a stronghold for the oppressed, a stronghold in times of trouble.","Psalms 9.39 To judge for the fatherless and for the humble, that man may no more presume to magnify himself upon earth.",0.942,,FALSE
583,ODRV,"Psalms 9.9 The LORD is a stronghold for the oppressed, a stronghold in times of trouble.","Psalms 9.9 His eyes looke vpon the poore: he lyeth in wayte in secret, as a lyon in his denne.",0.918,FALSE,FALSE
